step,country_id,month_id,step_combined,ln1_step_combined_sb,ln2_step_combined_sb
29,17,540,1.2458353169431402,1.2458353169431402,0.809077530806604
29,18,540,0.06670675076327878,0.06670675076327878,0.0645760992720781
29,19,540,0.06610056288018762,0.06610056288018762,0.06400765795481861
29,20,540,0.06229558350426312,0.06229558350426312,0.060432211310733015
29,21,540,0.06786574078460249,0.06786574078460249,0.06566202175988829
29,22,540,0.06567984194153724,0.06567984194153724,0.06361294474405724
29,23,540,0.0689100121468351,0.0689100121468351,0.06663944902986577
29,24,540,0.3739112392600085,0.3739112392600085,0.3176615914660253
29,25,540,0.2862536596030798,0.2862536596030798,0.2517338533345373
29,26,540,0.062383328295189264,0.062383328295189264,0.06051480712367089
29,27,540,0.11447503862908906,0.11447503862908906,0.1083834766697676
29,28,540,2.3795065766849923,2.3795065766849923,1.2177297156090465
29,29,540,0.07441550116715451,0.07441550116715451,0.07177679386588198
29,30,540,0.07610240723190345,0.07610240723190345,0.0733456312181794
29,31,540,0.7665292088031577,0.7665292088031577,0.5690167225250611
29,32,540,0.45576597310836564,0.45576597310836564,0.3755322041003572
29,33,540,0.18577798489761116,0.18577798489761116,0.17039908650705768
29,34,540,0.05648911071202581,0.05648911071202581,0.05495125107530683
29,35,540,0.06940643265496943,0.06940643265496943,0.06710375871448652
29,36,540,0.06190821299264972,0.06190821299264972,0.060067490640761265
29,37,540,0.06761544364636456,0.06761544364636456,0.06542760420452987
29,38,540,0.06660622582668065,0.06660622582668065,0.06448185624465956
29,39,540,0.06953324138605614,0.06953324138605614,0.06722233029719574
29,40,540,0.06778738700459823,0.06778738700459823,0.06558864488138694
29,41,540,0.40220899936571075,0.40220899936571075,0.3380488498030193
29,42,540,0.4113599290296629,0.4113599290296629,0.34455372824324804
29,43,540,0.06750790404115532,0.06750790404115532,0.06532687034724088
29,45,540,0.06633012211951592,0.06633012211951592,0.06422296084070361
29,46,540,0.0895398667760535,0.0895398667760535,0.08575546654220943
29,47,540,4.511891468657167,4.511891468657167,1.7069078435061074
29,48,540,0.20517482310361174,0.20517482310361174,0.18662463783311348
29,49,540,0.4858944510502755,0.4858944510502755,0.3960169148699853
29,50,540,4.417473945236381,4.417473945236381,1.6896296450465085
29,52,540,0.21487896136611978,0.21487896136611978,0.1946444515552841
29,53,540,0.047901005492455954,0.047901005492455954,0.04678912102922324
29,54,540,0.08976610744427427,0.08976610744427427,0.08596309288904626
29,55,540,0.33178177496245126,0.33178177496245126,0.2865177260853969
29,56,540,0.276073233803007,0.276073233803007,0.24378757653821256
29,57,540,3.0496717444839145,3.0496717444839145,1.3986358270889463
29,58,540,0.09947858498398918,0.09947858498398918,0.09483605377342079
29,60,540,5.675314859074437,5.675314859074437,1.8984163730726404
29,62,540,0.4251106705788237,0.4251106705788237,0.3542494742690422
29,63,540,0.35627907639232725,0.35627907639232725,0.3047449768914437
29,64,540,0.20660660299578712,0.20660660299578712,0.18781195940784942
29,65,540,2.7402169896740016,2.7402169896740016,1.3191436283728373
29,66,540,0.08730514419244964,0.08730514419244964,0.0837022901723813
29,67,540,0.9833573347459265,0.9833573347459265,0.6847910323687735
29,69,540,3.777203901335024,3.777203901335024,1.5638554174690533
29,70,540,2.515186893631399,2.515186893631399,1.2570926941567901
29,73,540,0.5814772888405813,0.5814772888405813,0.4583594031423257
29,74,540,1.6593990697427903,1.6593990697427903,0.9781001836407496
29,76,540,0.09727041465237597,0.09727041465237597,0.09282565470123762
29,77,540,0.08084075405207278,0.08084075405207278,0.07773921425501547
29,78,540,4.221325147353739,4.221325147353739,1.6527512293239497
29,79,540,5.206087641930388,5.206087641930388,1.8255306880551199
29,80,540,0.07654964913225319,0.07654964913225319,0.073761157643328
29,81,540,1.009144823802772,1.009144823802772,0.6977091707422196
29,82,540,0.05670256686165649,0.05670256686165649,0.05515327359188398
29,83,540,0.04358545332792492,0.04358545332792492,0.04266233524875887
29,84,540,0.03882899165584269,0.03882899165584269,0.03809410921162492
29,85,540,0.10383369738999323,0.10383369738999323,0.09878930008599066
29,86,540,0.041244644920491916,0.041244644920491916,0.040416771552189305
29,87,540,0.0673713212766761,0.0673713212766761,0.06519891672527874
29,89,540,0.06830304197684717,0.06830304197684717,0.06607144745872104
29,90,540,0.06323822124386658,0.06323822124386658,0.061319177021930966
29,92,540,0.1604932952411141,0.1604932952411141,0.14884516924139884
29,93,540,0.06971273121624064,0.06971273121624064,0.06739013692897575
29,94,540,0.5917918042499013,0.5917918042499013,0.4648603026452988
29,96,540,2.360480308925797,2.360480308925797,1.2120839128439247
29,97,540,0.12990246724919036,0.12990246724919036,0.12213131683028151
29,98,540,0.03692179712547987,0.03692179712547987,0.036256513795693314
29,99,540,0.07337972176680904,0.07337972176680904,0.07081228899169129
29,100,540,0.0918730421074174,0.0918730421074174,0.08789460875739129
29,101,540,0.21441012958726777,0.21441012958726777,0.19425846885242787
29,102,540,0.05502826741371529,0.05502826741371529,0.05356756032615963
29,103,540,0.041889360982486634,0.041889360982486634,0.04103575821435577
29,104,540,0.0806849343387595,0.0806849343387595,0.07759503857908429
29,105,540,0.14313987673959175,0.14313987673959175,0.13377875417527427
29,107,540,0.06585576859190698,0.06585576859190698,0.06377801508104794
29,108,540,0.07033138462306357,0.07033138462306357,0.06796830578024159
29,109,540,0.07648339581237204,0.07648339581237204,0.07369961346957958
29,110,540,0.13074198376243984,0.13074198376243984,0.12287404004044065
29,111,540,0.042435503235092535,0.042435503235092535,0.04155980537656205
29,112,540,0.07145963209774012,0.07145963209774012,0.06902186102464153
29,113,540,0.04269382227833021,0.04269382227833021,0.04180757806039365
29,114,540,0.044698473713958034,0.044698473713958034,0.043728301880032135
29,115,540,0.040115740331274026,0.040115740331274026,0.03933199574121559
29,116,540,0.245720352688739,0.245720352688739,0.21971395913137265
29,117,540,4.449596802514982,4.449596802514982,1.695541624748498
29,118,540,0.07539279648141815,0.07539279648141815,0.07268598691593631
29,119,540,0.16254719859235617,0.16254719859235617,0.15061345859483968
29,120,540,6.199083552805156,6.199083552805156,1.9739537335880544
29,121,540,0.1335680328673557,0.1335680328673557,0.12537020933841983
29,122,540,0.2405028723643427,0.2405028723643427,0.21551683963622992
29,123,540,2.7198383475129946,2.7198383475129946,1.3136802123712354
29,124,540,6.383159283915283,6.383159283915283,1.999201634260569
29,125,540,0.561664987653443,0.561664987653443,0.4457525518798257
29,126,540,0.8843182590181258,0.8843182590181258,0.6335660891795618
29,127,540,0.12989623651313204,0.12989623651313204,0.12212580241340185
29,128,540,1.7058499569259848,1.7058499569259848,0.9954160799208118
29,129,540,0.2349034957755381,0.2349034957755381,0.21099282595432906
29,130,540,0.08893053053408517,0.08893053053408517,0.08519604993630878
29,131,540,0.44657276840500476,0.44657276840500476,0.369197150705192
29,132,540,0.1736981792958618,0.1736981792958618,0.1601596008710227
29,133,540,5.637069750105335,5.637069750105335,1.8926705633906713
29,134,540,0.2907792228852851,0.2907792228852851,0.25524608475785276
29,135,540,0.14025448556211909,0.14025448556211909,0.13125147044286403
29,136,540,5.034386827570348,5.034386827570348,1.7974742466651938
29,137,540,0.7537029420975402,0.7537029420975402,0.5617295193432623
29,138,540,0.7553366277500129,0.7553366277500129,0.56266064920828
29,139,540,0.09542717669871384,0.09542717669871384,0.09114440289970469
29,140,540,0.06638098468717579,0.06638098468717579,0.06427065840978101
29,142,540,0.10169416919861068,0.10169416919861068,0.09684914880073499
29,143,540,0.21086915363107672,0.21086915363107672,0.19133841053438233
29,144,540,0.04100038356519976,0.04100038356519976,0.0401821580911691
29,145,540,4.125261105119618,4.125261105119618,1.6341814710671134
29,146,540,0.10092377723195958,0.10092377723195958,0.09614962485531862
29,147,540,0.08927952810907319,0.08927952810907319,0.08551649430905381
29,148,540,0.18034040440855323,0.18034040440855323,0.1658028751880389
29,149,540,4.482350068559011,4.482350068559011,1.7015338536599045
29,150,540,1.6893732036566296,1.6893732036566296,0.9893081566696736
29,151,540,0.1355347681182434,0.1355347681182434,0.12710370130937484
29,152,540,0.04170425310240079,0.04170425310240079,0.04085807684758489
29,153,540,0.0422228028624224,0.0422228028624224,0.04135574279922159
29,154,540,0.09199272382049381,0.09199272382049381,0.08800421413246834
29,155,540,1.6841369657993395,1.6841369657993395,0.987359248284079
29,156,540,0.8717876712785235,0.8717876712785235,0.6268939481601458
29,157,540,0.512982689794903,0.512982689794903,0.41408299375921254
29,158,540,0.183164997825977,0.183164997825977,0.16819304934163226
29,159,540,0.08087732155128,0.08087732155128,0.07777304614051746
29,160,540,0.0631518093638613,0.0631518093638613,0.06123790135866223
29,161,540,0.3892043764611871,0.3892043764611871,0.32873119222919667
29,162,540,3.6830111431986365,3.6830111431986365,1.5439413096986028
29,163,540,0.38304519515965807,0.38304519515965807,0.3242877312229004
29,164,540,0.2265292365408746,0.2265292365408746,0.2041884218076576
29,165,540,0.5045073141087413,0.5045073141087413,0.408465478564176
29,166,540,0.5290145499550667,0.5290145499550667,0.4246234428958059
29,167,540,5.083820757214895,5.083820757214895,1.8056329126242778
29,168,540,0.0738804624077139,0.0738804624077139,0.07127868859586825
29,169,540,0.11444923632630989,0.11444923632630989,0.10836032442267671
29,170,540,0.07150153759861708,0.07150153759861708,0.06906097092684123
29,171,540,0.06633680738922212,0.06633680738922212,0.06422923023946789
29,172,540,0.3536369428573395,0.3536369428573395,0.30279500179743774
29,173,540,0.07124046165157914,0.07124046165157914,0.06881728694769561
29,174,540,0.06667250431401095,0.06667250431401095,0.06454399391698075
29,176,540,0.0489851212487148,0.0489851212487148,0.04782314556591949
29,177,540,0.11910415297141848,0.11910415297141848,0.11252850182720112
29,178,540,0.06611489591851206,0.06611489591851206,0.06402110222309415
29,179,540,1.3138488874012284,1.3138488874012284,0.8389123230095631
29,180,540,0.08529343906360765,0.08529343906360765,0.0818504011770802
29,181,540,0.06654539642233875,0.06654539642233875,0.06442482382021872
29,182,540,0.07091850632287977,0.07091850632287977,0.06851669736873643
29,183,540,0.25996586109866493,0.25996586109866493,0.23108462623018872
29,184,540,0.12418086855981479,0.12418086855981479,0.11705465361485835
29,198,540,0.11113773167728928,0.11113773167728928,0.10538447388038615
29,199,540,0.41104392493343545,0.41104392493343545,0.3443298027429308
29,205,540,0.2637543105585875,0.2637543105585875,0.23408690227340348
29,206,540,0.0759494335231774,0.0759494335231774,0.07320346576836381
29,209,540,1.8249608504594876,1.8249608504594876,1.0384945062579487
29,213,540,1.1096461949109981,1.1096461949109981,0.7465202532911215
29,214,540,1.8870913396905993,1.8870913396905993,1.0602495384520882
29,218,540,1.8668651071630005,1.8668651071630005,1.0532191356244751
29,220,540,5.053235608641009,5.053235608641009,1.8005929404277528
29,222,540,3.7319860109384653,3.7319860109384653,1.5543449898434833
29,223,540,4.527582109145517,4.527582109145517,1.7097504883013723
29,231,540,0.04443269574459797,0.04443269574459797,0.04347386312129895
29,232,540,0.07332009957813748,0.07332009957813748,0.07075674122661108
29,233,540,0.04572002979575193,0.04572002979575193,0.04470567187690028
29,234,540,0.18600178117273808,0.18600178117273808,0.1705878024063942
29,235,540,1.28757718569276,1.28757718569276,0.8274932599776267
29,237,540,2.2052848909013587,2.2052848909013587,1.164800975938999
29,242,540,1.1701807647079678,1.1701807647079678,0.7748104657917144
29,243,540,0.8702500290442611,0.8702500290442611,0.6260721272999914
29,244,540,0.2109333075276434,0.2109333075276434,0.1913913908229158
29,245,540,1.76954303405405,1.76954303405405,1.0186823369346791
29,246,540,3.014888096110697,3.014888096110697,1.390009475555937
30,1,541,0.13932100897585764,0.13932100897585764,0.13043247880106462
30,2,541,0.0740407979953772,0.0740407979953772,0.07142798232550061
30,3,541,0.24746513707860243,0.24746513707860243,0.2211136020234563
30,4,541,0.8614233341555322,0.8614233341555322,0.6213414285002548
30,5,541,0.07429532136878964,0.07429532136878964,0.07166493162994987
30,6,541,0.07592636835061743,0.07592636835061743,0.07318202849717859
30,7,541,0.20807633518432123,0.20807633518432123,0.18902928889388157
30,8,541,0.17944126737618696,0.17944126737618696,0.1650408241164255
30,9,541,2.4718925611991787,2.4718925611991787,1.244699851964242
30,10,541,0.21320511069939155,0.21320511069939155,0.1932657094012199
30,11,541,0.2955728014288757,0.2955728014288757,0.2589529150635564
30,12,541,0.08096320114718185,0.08096320114718185,0.07785249658567779
30,13,541,0.578339582594684,0.578339582594684,0.45637339736738425
30,14,541,0.07298731374080047,0.07298731374080047,0.0704466404107273
30,16,541,0.2387422996581165,0.2387422996581165,0.21409659042325777
30,17,541,1.2210619492701797,1.2210619492701797,0.7979854370357642
30,18,541,0.07502739547805296,0.07502739547805296,0.07234614542054094
30,19,541,0.07026411897311736,0.07026411897311736,0.06790545817558641
30,20,541,0.07185508655145176,0.07185508655145176,0.06939087305517364
30,21,541,0.07835736866712537,0.07835736866712537,0.07543892837217014
30,22,541,0.06975784542742827,0.06975784542742827,0.06743231017658835
30,23,541,0.08478265481507119,0.08478265481507119,0.08137964878327236
30,24,541,0.3500910303685182,0.3500910303685182,0.3001720200796505
30,25,541,0.33296716014178745,0.33296716014178745,0.28740740484042654
30,26,541,0.07055297446511169,0.07055297446511169,0.06817531354495225
30,27,541,0.14199507450928966,0.14199507450928966,0.1327767981853664
30,28,541,2.4237387455482895,2.4237387455482895,1.2307331544187483
30,29,541,0.10963232888818066,0.10963232888818066,0.1040287252178617
30,30,541,0.07830346699573783,0.07830346699573783,0.07538894214298897
30,31,541,0.6349286100689812,0.6349286100689812,0.49159913982956305
30,32,541,0.43228140788532254,0.43228140788532254,0.3592685631185278
30,33,541,0.20796506255819835,0.20796506255819835,0.18893717737103638
30,34,541,0.06810976404490456,0.06810976404490456,0.06589051057992576
30,35,541,0.07549927039049367,0.07549927039049367,0.07278499133443075
30,36,541,0.06954877368457159,0.06954877368457159,0.06723685269363147
30,37,541,0.07660612403768001,0.07660612403768001,0.07381361544145248
30,38,541,0.10054141645323872,0.10054141645323872,0.09580225549089492
30,39,541,0.07343846636081894,0.07343846636081894,0.07086701611702442
30,40,541,0.07468056849827995,0.07468056849827995,0.07202347184013448
30,41,541,0.34933651721505055,0.34933651721505055,0.2996130029104052
30,42,541,0.390071826021342,0.390071826021342,0.3293554192042253
30,43,541,0.06142270049142729,0.06142270049142729,0.059610178493511246
30,45,541,0.0745065877218412,0.0745065877218412,0.07186156804658607
30,46,541,0.09508440045123193,0.09508440045123193,0.09083143833575956
30,47,541,4.648568445991549,4.648568445991549,1.731402140663266
30,48,541,0.21853491139282963,0.21853491139282963,0.19764924479524032
30,49,541,0.42268423528386334,0.42268423528386334,0.3525453937700285
30,50,541,4.4524608255503235,4.4524608255503235,1.6960670343911428
30,52,541,0.16289393208317476,0.16289393208317476,0.15091166738526168
30,53,541,0.04901960286206092,0.04901960286206092,0.047856016429319324
